timestamp,backend_idx,ip,packets_sent,packets_missed,capacity
0,0,192.168.0.1,1010,10,1000
0,1,192.168.0.2,994,0,1000
0,2,192.168.0.3,996,0,1000
1,0,192.168.0.1,1019,19,1000
1,1,192.168.0.2,993,0,1000
1,2,192.168.0.3,988,0,1000
2,0,192.168.0.1,953,0,1000
2,1,192.168.0.2,1013,13,1000
2,2,192.168.0.3,1034,34,1000
3,0,192.168.0.1,1006,6,1000
3,1,192.168.0.2,1005,5,1000
3,2,192.168.0.3,989,0,1000
4,0,192.168.0.1,988,0,1000
4,1,192.168.0.2,1003,3,1000
4,2,192.168.0.3,1009,9,1000
5,0,192.168.0.1,973,0,1000
5,1,192.168.0.2,980,0,1000
5,2,192.168.0.3,1047,47,1000
6,0,192.168.0.1,965,0,1000
6,1,192.168.0.2,1012,12,1000
6,2,192.168.0.3,1023,23,1000
7,0,192.168.0.1,1013,13,1000
7,1,192.168.0.2,1024,24,1000
7,2,192.168.0.3,963,0,1000
8,0,192.168.0.1,1022,22,1000
8,1,192.168.0.2,1018,18,1000
8,2,192.168.0.3,960,0,1000
9,0,192.168.0.1,975,0,1000
9,1,192.168.0.2,1012,12,1000
9,2,192.168.0.3,1013,13,1000
10,0,192.168.0.1,976,0,1000
10,1,192.168.0.2,1022,22,1000
10,2,192.168.0.3,1002,2,1000
11,0,192.168.0.1,963,0,1000
11,1,192.168.0.2,1035,35,1000
11,2,192.168.0.3,1002,2,1000
12,0,192.168.0.1,974,0,1000
12,1,192.168.0.2,1019,19,1000
12,2,192.168.0.3,1007,7,1000
13,0,192.168.0.1,1028,28,1000
13,1,192.168.0.2,957,0,1000
13,2,192.168.0.3,1015,15,1000
14,0,192.168.0.1,983,0,1000
14,1,192.168.0.2,972,0,1000
14,2,192.168.0.3,1045,45,1000
15,0,192.168.0.1,1013,13,1000
15,1,192.168.0.2,969,0,1000
15,2,192.168.0.3,1018,18,1000
16,0,192.168.0.1,1007,7,1000
16,1,192.168.0.2,985,0,1000
16,2,192.168.0.3,1008,8,1000
17,0,192.168.0.1,946,0,1000
17,1,192.168.0.2,1044,44,1000
17,2,192.168.0.3,1010,10,1000
18,0,192.168.0.1,967,0,1000
18,1,192.168.0.2,1007,7,1000
18,2,192.168.0.3,1026,26,1000
19,0,192.168.0.1,1043,43,1000
19,1,192.168.0.2,998,0,1000
